acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 11
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 12
0.53, 0.53, 0.53, 3.79, 0.98, 0.1, 5000, 24, 13
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 14
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 15
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 16
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 17
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 24, 18
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 19
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 24, 20
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 21
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 24, 22
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 24, 23
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 24
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 25
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 24, 26
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 27
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 28
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 29
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 30
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 31
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 24, 32
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 33
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 34
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 35
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 36
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 24, 37
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 24, 38
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 39
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 40
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 41
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 42
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 43
0.53, 0.53, 0.53, 3.78, 0.98, 0.1, 5000, 24, 44
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 45
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 46
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 47
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 48
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 49
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 24, 50
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 51
0.53, 0.53, 0.53, 3.66, 0.98, 0.1, 5000, 24, 52
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 24, 53
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 54
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 55
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 56
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 57
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 58
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 59
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 60
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 61
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 62
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 63
0.53, 0.53, 0.53, 3.76, 0.98, 0.1, 5000, 24, 64
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 65
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 66
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 67
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 68
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 69
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 70
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 71
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 72
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 73
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 74
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 75
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 24, 76
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 77
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 24, 78
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 79
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 24, 80
0.53, 0.53, 0.53, 3.67, 0.98, 0.1, 5000, 24, 81
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 82
0.53, 0.53, 0.53, 3.68, 0.98, 0.1, 5000, 24, 83
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 84
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 85
0.53, 0.53, 0.53, 3.74, 0.98, 0.1, 5000, 24, 86
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 87
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 24, 88
0.53, 0.53, 0.53, 3.77, 0.98, 0.1, 5000, 24, 89
0.53, 0.53, 0.53, 3.71, 0.98, 0.1, 5000, 24, 90
0.53, 0.53, 0.53, 3.72, 0.98, 0.1, 5000, 24, 91
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 92
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 93
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 94
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 95
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 96
0.53, 0.53, 0.53, 3.69, 0.98, 0.1, 5000, 24, 97
0.53, 0.53, 0.53, 3.73, 0.98, 0.1, 5000, 24, 98
0.53, 0.53, 0.53, 3.75, 0.98, 0.1, 5000, 24, 99
0.53, 0.53, 0.53, 3.7, 0.98, 0.1, 5000, 24, 100
0.51, 0.51, 0.51, 3.77, 0.98, 0.1, 5000, 25, 1
0.52, 0.52, 0.52, 3.74, 0.98, 0.1, 5000, 25, 2
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 25, 3
0.52, 0.52, 0.52, 3.75, 0.98, 0.1, 5000, 25, 4
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 5
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 6
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 7
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 8
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 25, 9
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 10
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 25, 11
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 25, 12
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 25, 13
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 14
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 15
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 16
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 25, 17
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 25, 18
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 25, 19
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 20
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 21
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 25, 22
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 25, 23
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 24
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 25, 25
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 26
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 25, 27
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 28
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 29
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 30
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 25, 31
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 25, 32
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 33
0.54, 0.54, 0.54, 3.66, 0.98, 0.1, 5000, 25, 34
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 35
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 36
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 37
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 38
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 39
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 25, 40
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 41
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 25, 42
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 43
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 44
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 25, 45
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 25, 46
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 47
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 48
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 49
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 50
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 51
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 52
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 53
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 54
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 55
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 25, 56
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 57
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 58
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 59
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 25, 60
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 61
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 62
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 25, 63
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 25, 64
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 25, 65
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 66
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 67
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 68
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 25, 69
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 70
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 25, 71
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 25, 72
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 73
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 25, 74
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 75
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 76
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 77
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 25, 78
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 79
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 80
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 81
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 82
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 83
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 25, 84
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 25, 85
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 25, 86
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 87
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 25, 88
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 89
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 90
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 25, 91
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 25, 92
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 25, 93
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 94
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 25, 95
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 25, 96
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 97
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 25, 98
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 25, 99
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 25, 100
0.51, 0.51, 0.51, 3.71, 0.98, 0.1, 5000, 26, 1
0.51, 0.51, 0.51, 3.74, 0.98, 0.1, 5000, 26, 2
0.52, 0.52, 0.52, 3.73, 0.98, 0.1, 5000, 26, 3
0.52, 0.52, 0.52, 3.69, 0.98, 0.1, 5000, 26, 4
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 5
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 26, 6
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 7
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 8
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 9
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 26, 10
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 11
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 26, 12
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 13
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 14
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 15
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 26, 16
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 17
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 18
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 19
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 26, 20
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 26, 21
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 26, 22
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 23
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 26, 24
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 26, 25
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 26
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 26, 27
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 28
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 29
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 30
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 31
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 32
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 26, 33
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 26, 34
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 35
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 36
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 37
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 26, 38
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 39
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 26, 40
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 26, 41
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 42
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 26, 43
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 44
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 26, 45
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 26, 46
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 26, 47
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 48
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 49
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 50
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 26, 51
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 52
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 53
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 26, 54
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 55
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 56
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 26, 57
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 26, 58
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 26, 59
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 60
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 61
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 26, 62
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 26, 63
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 26, 64
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 26, 65
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 66
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 26, 67
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 68
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 26, 69
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 26, 70
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 71
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 26, 72
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 26, 73
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 74
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 26, 75
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 76
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 26, 77
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 78
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 79
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 26, 80
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 26, 81
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 82
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 83
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 84
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 26, 85
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 26, 86
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 26, 87
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 88
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 26, 89
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 26, 90
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 91
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 26, 92
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 26, 93
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 26, 94
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 26, 95
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 96
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 97
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 26, 98
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 26, 99
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 26, 100
0.51, 0.51, 0.51, 3.76, 0.98, 0.1, 5000, 27, 1
0.51, 0.51, 0.51, 3.7, 0.98, 0.1, 5000, 27, 2
0.52, 0.52, 0.52, 3.77, 0.98, 0.1, 5000, 27, 3
0.52, 0.52, 0.52, 3.81, 0.98, 0.1, 5000, 27, 4
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 5
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 27, 6
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 7
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 8
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 9
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 27, 10
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 27, 11
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 27, 12
0.54, 0.54, 0.54, 3.81, 0.98, 0.1, 5000, 27, 13
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 27, 14
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 27, 15
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 27, 16
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 17
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 27, 18
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 27, 19
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 20
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 27, 21
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 27, 22
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 23
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 24
0.54, 0.54, 0.54, 4.03, 0.98, 0.1, 5000, 27, 25
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 27, 26
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 27, 27
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 27, 28
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 29
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 27, 30
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 31
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 32
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 27, 33
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 27, 34
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 35
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 27, 36
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 27, 37
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 38
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 27, 39
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 40
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 41
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 27, 42
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 27, 43
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 44
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 27, 45
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 46
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 27, 47
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 27, 48
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 27, 49
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 50
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 27, 51
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 27, 52
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 53
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 54
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 27, 55
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 27, 56
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 27, 57
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 27, 58
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 27, 59
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 27, 60
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 27, 61
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 27, 62
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 63
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 27, 64
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 27, 65
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 27, 66
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 27, 67
